SK_ID_CURR,TARGET
101879,0.03730035
101880,0.03856810
101887,0.03794024
101897,0.02856771
101901,0.09719582
101903,0.22218255
101920,0.03405469
101921,0.04316061
101922,0.04015452
101961,0.11597160
101962,0.02687326
101971,0.06312188
101976,0.38015458
102002,0.05331665
102005,0.02890075
102007,0.56738817
102017,0.02733061
102019,0.15002730
102029,0.02695215
102051,0.14244347
102052,0.02187946
102054,0.02545791
102062,0.04724323
102067,0.21085421
102068,0.07066297
102070,0.03859125
102090,0.09329929
102092,0.04568709
102099,0.06677262
102100,0.02848412
102112,0.10823159
102113,0.04204161
102122,0.09847434
102123,0.04392020
102125,0.04935975
102126,0.17800065
102146,0.03070551
102147,0.05266449
102151,0.04799628
102158,0.16380685
102159,0.03501000
102162,0.04541513
102165,0.03556246
102166,0.03373073
102174,0.02864101
102193,0.20788360
102198,0.03828833
102205,0.14744625
102206,0.02451117
102218,0.03251366
102221,0.03250738
102230,0.06599282
102238,0.04391304
102248,0.03535095
102252,0.14052168
102259,0.05109086
102262,0.10456854
102273,0.04709952
102286,0.07570122
102293,0.03113971
102294,0.04628834
102296,0.03968680
102298,0.04881351
102303,0.03405873
102309,0.03859312
102315,0.03655012
102340,0.04617349
102342,0.06873003
102344,0.04675080
102346,0.05814310
102347,0.02519094
102374,0.04025452
102380,0.03333157
102387,0.03839814
102393,0.03941385
102403,0.02352107
102413,0.03478229
102414,0.02479517
102415,0.03853732
102416,0.07263085
102439,0.04613380
102441,0.03362803
102443,0.02369601
102444,0.04522402
102445,0.13021458
102448,0.03578902
102449,0.06227607
102450,0.20348091
102456,0.02810236
102458,0.07531419
102459,0.05857884
102465,0.02545931
102470,0.29012866
102471,0.03954569
102475,0.04876151
102476,0.15191878
102506,0.05379355
102509,0.03977222
102519,0.02828479
102522,0.03165055
102545,0.03607046
102549,0.03373350
102562,0.02479903
102563,0.02457360
102568,0.20694353
102582,0.07240276
102592,0.03298533
102597,0.10575932
102605,0.03464096
102614,0.02666544
102617,0.07401699
102634,0.06055383
102652,0.03809040
102655,0.02378662
102671,0.06027713
102694,0.21173169
102701,0.06408538
102703,0.02786654
102704,0.02860527
102713,0.02432316
102720,0.10123323
102731,0.03574735
102733,0.03428585
102749,0.03684357
102755,0.06184533
102763,0.02656880
102770,0.05792915
102772,0.04482094
102799,0.17290801
102838,0.02744756
102854,0.02618261
102862,0.11306289
102863,0.02883137
102867,0.02392869
102868,0.02500769
102878,0.07609848
102887,0.04771485
102898,0.39166894
102904,0.07749615
102912,0.04411255
102919,0.03448873
102927,0.10941062
102932,0.04354979
102933,0.09889400
102935,0.03259152
102958,0.06113014
102969,0.20312395
102971,0.03142498
102975,0.04378437
102979,0.03971847
102982,0.02313315
102987,0.15579438
102989,0.05385712
102995,0.06954671
102996,0.02831858
103000,0.04422529
103001,0.10700306
103004,0.03372361
103010,0.02498662
103025,0.37416335
103029,0.02997373
103046,0.06113959
103056,0.03736415
103062,0.08974676
103078,0.02866721
103083,0.03091765
103092,0.03364858
103096,0.03959551
103097,0.08543737
103102,0.22398643
103112,0.04183992
103132,0.03230213
103144,0.05644290
103145,0.07390799
103146,0.02646152
103147,0.04562092
103158,0.03085507
103171,0.04959314
103173,0.03860153
103184,0.03620570
103195,0.11337565
103196,0.04781258
103206,0.02969038
103230,0.11486064
103231,0.13359611
103232,0.03528404
103239,0.16316418
103240,0.11095327
103243,0.02892551
103252,0.07027407
103258,0.03003337
103259,0.09358560
103279,0.02876569
103280,0.02261670
103286,0.03295415
103287,0.41401047
103290,0.02504682
103298,0.03296056
103315,0.02202091
103319,0.03483109
103334,0.16391517
103336,0.05073569
103345,0.03933890
103368,0.03445377
103371,0.17600375
103377,0.03144917
103398,0.02537115
103404,0.07113662
103408,0.08250001
103410,0.06875555
103418,0.02631132
103420,0.14303645
103432,0.05448113
103433,0.02771491
103436,0.02342460
103440,0.03110317
103453,0.04870572
103459,0.03780821
103460,0.04290395
103461,0.02324183
103462,0.03603795
103473,0.12072766
103474,0.02821184
103475,0.21089116
103478,0.10612703
103480,0.11017567
103484,0.02659762
103494,0.15728340
103513,0.03773604
103515,0.06479234
103516,0.17578967
103525,0.11002365
103541,0.32743967
103544,0.02716028
103562,0.31879499
103570,0.39638006
103572,0.14801117
103574,0.03003808
103575,0.03152700
103591,0.09555889
103594,0.02751131
103609,0.07231130
103613,0.12801533
103614,0.03395115
103615,0.04648170
103624,0.04262728
103625,0.20044238
103628,0.22447110
103629,0.02610634
103647,0.06627741
103648,0.06611890
103651,0.03492392
103658,0.03290733
103668,0.06522286
103669,0.03782610
103676,0.04703281
103682,0.04377392
103683,0.03368610
103689,0.03340833
103725,0.03605149
103733,0.07340035
103744,0.02974461
103762,0.09115656
103771,0.39298628
103773,0.02206331
103783,0.05750237
103784,0.04400194
103808,0.02450580
103812,0.04747288
103813,0.15166649
103814,0.04404877
103818,0.15850981
103824,0.03506915
103828,0.02801354
103830,0.28530344
103840,0.02536337
103842,0.08091060
103847,0.12149292
103848,0.05795721
103851,0.02906738
103854,0.12183255
103857,0.22436271
103861,0.02900631
103862,0.04681353
103865,0.05141784
103870,0.02381186
103876,0.03683263
103891,0.38009378
103908,0.08012915
103914,0.13321697
103918,0.08052630
103940,0.02706870
103963,0.10268326
103966,0.06336671
103971,0.16434903
103980,0.09191759
103984,0.07228301
103985,0.04232100
103998,0.54587058
104019,0.03070647
104026,0.03563714
104035,0.06395175
104044,0.05402810
104045,0.03625578
104047,0.19665394
104051,0.02920886
104058,0.04496487
104063,0.02651141
104066,0.28883335
104087,0.02902362
104089,0.05296916
104095,0.06647935
104098,0.13071970
104104,0.02624959
104110,0.28614809
104120,0.06556618
104122,0.02708125
104131,0.03951822
104132,0.05501111
104135,0.04311340
104136,0.03006632
104149,0.11908270
104150,0.04335507
104156,0.40606440
104165,0.07111385
104175,0.03068264
104179,0.06432919
104184,0.07832695
104206,0.02809399
104216,0.40392624
104230,0.21891612
104257,0.03518072
104272,0.03183672
104273,0.05271273
104278,0.02871366
104294,0.14048413
104295,0.02965103
104297,0.04677471
104298,0.06580679
104308,0.04670554
104318,0.03418028
104319,0.11153044
104320,0.11641162
104327,0.07269535
104334,0.05461640
104344,0.04147607
104350,0.03613976
104351,0.19003240
104354,0.02714914
104369,0.10310492
104376,0.15185236
104381,0.04295353
104384,0.05829506
104391,0.02712727
104394,0.04229522
104398,0.28434160
104402,0.02483351
104408,0.07964824
104409,0.03036818
104410,0.35236760
104412,0.07916191
104417,0.05273907
104424,0.07900034
104426,0.02951806
104435,0.04860046
104445,0.04113847
104458,0.02734633
104460,0.03190719
104466,0.02909303
104472,0.10117081
104473,0.05693251
104479,0.02602140
104480,0.03053045
104482,0.04792730
104499,0.02702343
104501,0.02611751
104502,0.02452714
104506,0.16442365
104510,0.02451982
104512,0.08022738
104520,0.17592319
104528,0.06023504
104529,0.02262131
104541,0.03369916
104578,0.02810392
104584,0.05090261
104588,0.15077630
104602,0.14595177
104610,0.03035442
104611,0.17668881
104618,0.05491038
104620,0.06304374
104622,0.02499749
104624,0.03831724
104625,0.10810078
104634,0.08362925
104639,0.06526281
104646,0.03229546
104647,0.04906391
104652,0.03018424
104670,0.07713456
104677,0.02911616
104685,0.07787894
104691,0.03585809
104696,0.07369151
104699,0.02533815
104712,0.10653985
104714,0.02766039
104717,0.06589089
104718,0.03092834
104740,0.05406773
104741,0.04342445
104743,0.02228956
104744,0.03143940
104747,0.04692113
104767,0.05688082
104772,0.31505817
104776,0.34024855
104779,0.03374647
104814,0.03079451
104815,0.05639554
104830,0.04219379
104831,0.07109977
104833,0.05080936
104839,0.02848636
104840,0.03577248
104860,0.05653352
104861,0.02785784
104866,0.05710552
104870,0.02626779
104877,0.05147165
104878,0.02628526
104879,0.03591013
104880,0.09281597
104899,0.04244469
104906,0.03505029
104907,0.06115429
104913,0.05843912
104916,0.07156160
104921,0.05791165
104930,0.06945332
104931,0.29041864
104936,0.03126339
104937,0.03827858
104942,0.03056289
104943,0.10868351
104969,0.04894225
104972,0.24919688
104988,0.05665308
105013,0.03142011
105015,0.03018725
105019,0.03167057
105027,0.03239880
105030,0.11582962
105035,0.43814361
105041,0.02360549
105051,0.15894989
105056,0.04584798
105067,0.55622316
105071,0.03925876
105072,0.03139669
105074,0.06122381
105091,0.04848642
105101,0.03560868
105103,0.03876106
105134,0.03448064
105139,0.02850195
105142,0.10684362
105146,0.04320429
105163,0.05378734
105168,0.06158283
105172,0.02969219
105176,0.45637106
105195,0.04623408
105196,0.19738024
105197,0.02491309
105203,0.04204341
105223,0.07504709
105227,0.11402426
105228,0.02955870
105230,0.13338920
105231,0.10161288
105239,0.03484576
105242,0.13917063
105244,0.03022386
105245,0.06404125
105248,0.03171241
105249,0.04588113
105266,0.11582238
105271,0.24141398
105276,0.04446259
105282,0.04074601
105292,0.06878949
105297,0.02703892
105332,0.05128535
105333,0.02658382
105343,0.04178312
105344,0.03619060
105345,0.14260422
105357,0.05430310
105359,0.06499339
105366,0.05593341
105367,0.04431833
105370,0.02269902
105377,0.03629817
105390,0.05309188
105399,0.02496665
105403,0.10009763
105404,0.06616623
105414,0.02682353
105417,0.04366225
105425,0.13207987
105452,0.07137438
105454,0.16787690
105456,0.04508772
105470,0.03391835
105471,0.03178824
105483,0.06424407
105493,0.13621370
105508,0.05645562
105514,0.03502090
105515,0.02670706
105528,0.22823523
105529,0.02737485
105531,0.04497232
105532,0.04223944
105558,0.02625922
105574,0.02628664
105578,0.02533770
105584,0.52391938
105595,0.05432679
105617,0.13956155
105618,0.04606854
105621,0.03225485
105625,0.05691854
105629,0.04684889
105630,0.02505220
105634,0.02726334
105635,0.02914299
105641,0.08442858
105647,0.07363790
105648,0.03850763
105655,0.02813826
105657,0.03539580
105672,0.10080046
105678,0.17303580
105682,0.10044392
105691,0.03327858
105692,0.03985095
105706,0.03550670
105712,0.03909839
105720,0.05310106
105734,0.02542353
105735,0.04124862
105736,0.09601324
105737,0.02310784
105738,0.12108287
105740,0.16714647
105744,0.03556185
105747,0.04147263
105749,0.15288479
105754,0.03031215
105758,0.03742661
105760,0.07631425
105767,0.13668299
105784,0.06873721
105791,0.02363465
105802,0.16894091
105807,0.13325694
105809,0.04325015
105816,0.04625618
105817,0.02765972
105824,0.09039795
105832,0.04726482
105856,0.02684804
105865,0.03286839
105899,0.14158016
105906,0.02937214
105916,0.03782080
105923,0.05738366
105937,0.06392150
105965,0.03735101
105966,0.04745035
105968,0.05034603
105973,0.03039489
105976,0.10012853
105978,0.11779076
105979,0.02983582
105991,0.05775698
105998,0.11973776
105999,0.03339122
106000,0.25869753
106001,0.03652084
106010,0.10405574
106011,0.02766966
106013,0.11796732
106015,0.02653680
106026,0.02541311
106032,0.02855564
106035,0.14281287
106040,0.04587101
106041,0.31552370
106044,0.02787852
106053,0.10243805
106054,0.02934661
106065,0.15782293
106081,0.04231382
106083,0.08633849
106087,0.02844508
106090,0.07574621
106101,0.03017329
106102,0.05188738
106109,0.05647717
106116,0.12271518
106150,0.02263280
106155,0.10666688
106166,0.02827711
106176,0.17916811
106189,0.03602533
106199,0.09980822
106205,0.10731146
106206,0.06163376
106211,0.03126789
106214,0.05483132
106216,0.04352995
106217,0.03699861
106225,0.03783966
106249,0.04455105
106256,0.10075222
106258,0.04601511
106261,0.03809735
106262,0.11607272
106264,0.03012235
106271,0.03304494
106276,0.03306179
106277,0.08004022
106286,0.09261568
106293,0.02957109
106295,0.05995546
106296,0.03425417
106297,0.16600811
106298,0.03912007
106311,0.03053153
106314,0.05049414
106320,0.03820362
106334,0.05788185
106346,0.09864466
106347,0.02980603
106349,0.04172136
106354,0.06732548
106360,0.02772359
106373,0.09291795
106377,0.05994256
106386,0.13938460
106387,0.03991596
106391,0.02928860
106401,0.23607004
106411,0.06230698
106413,0.32755879
106426,0.08889620
106427,0.11177907
106428,0.08176948
106434,0.06056549
106438,0.03143882
106440,0.03543004
106441,0.03602375
106452,0.08240907
106453,0.04648388
106454,0.04252011
106457,0.09176619
106484,0.02910314
106488,0.06721948
106491,0.22807235
106514,0.07102468
106527,0.04028190
106528,0.04252911
106529,0.02266352
106534,0.15803517
106550,0.21133182
106577,0.07370057
106585,0.08135181
106590,0.02245575
106607,0.04479169
106610,0.04953108
106611,0.04351507
106612,0.05978101
106624,0.03534797
106631,0.02528914
106647,0.25075961
106660,0.13060105
106674,0.03288384
106687,0.03164445
106712,0.04784300
106713,0.04666294
106717,0.04596209
106720,0.05715948
106721,0.06576276
106724,0.04985774
106735,0.06237160
106739,0.05380307
106740,0.06019806
106754,0.03768881
106760,0.37604615
106761,0.08045427
106784,0.10624165
106787,0.06867833
106797,0.02393052
106798,0.13048469
106802,0.15277302
106803,0.04634790
106804,0.38138257
106805,0.02485792
106810,0.10559584
106812,0.20128999
106813,0.08002535
106817,0.04404765
106822,0.04284294
106823,0.04331789
106827,0.02596549
106841,0.04465545
106851,0.10752076
106852,0.04378944
106853,0.23817480
106854,0.59820534
106861,0.03520925
106873,0.03817867
106877,0.02813385
106878,0.02598545
106881,0.06244616
106900,0.02794040
106906,0.03394161
106907,0.05801348
106914,0.17735282
106916,0.05029440
106924,0.02725442
106931,0.04139942
106936,0.06874708
106937,0.09740920
106938,0.03399925
106939,0.04131276
106943,0.09562392
106944,0.07011649
106967,0.04574981
106980,0.03580415
106986,0.08397596
106987,0.03600394
106990,0.02478722
107013,0.02583306
107023,0.05009685
107033,0.04445400
107037,0.13479621
107048,0.02995995
107071,0.04099185
107081,0.02644784
107113,0.08320316
107130,0.04111962
107131,0.02845423
107145,0.08571648
107156,0.07874688
107219,0.05302095
107222,0.09345249
107223,0.27879339
107232,0.25587170
107245,0.06732784
107246,0.03850544
107247,0.05512332
107256,0.02129840
107259,0.03091545
107260,0.02258878
107279,0.17372076
107280,0.03995136
107281,0.03216423
107285,0.03396068
107329,0.02578767
107337,0.06162972
107349,0.05171210
107350,0.02997215
107351,0.02762510
107359,0.14966444
107391,0.15140155
107394,0.04417011
107395,0.03547891
107406,0.04758375
107416,0.06271461
107417,0.02932277
107418,0.04543151
107419,0.03138513
107444,0.02498741
107445,0.04566843
107446,0.09130846
107460,0.16231992
107470,0.03970657
107475,0.06335846
107520,0.02824350
107526,0.12441790
107527,0.02954871
107530,0.02406619
107532,0.05963108
107534,0.06817333
107535,0.06959854
107554,0.26478791
107556,0.02605201
107559,0.08090652
107561,0.02585603
107564,0.05141930
107566,0.03406199
107571,0.06340397
107590,0.15833018
107602,0.09959462
107625,0.05004889
107626,0.38356804
107635,0.02352818
107636,0.05702358
107645,0.04807833
107652,0.19175954
107655,0.03617743
107668,0.04104119
107670,0.07098435
107677,0.02201365
107680,0.11743224
107683,0.20739299
107684,0.02600618
107691,0.05915101
107692,0.05324133
107703,0.03750169
107709,0.02711676
107710,0.05875273
107721,0.16161843
107725,0.09873919
107727,0.06723753
107739,0.03066624
107740,0.04646338
107741,0.05671562
107747,0.03176820
107765,0.36289479
107768,0.02347828
107775,0.06199964
107782,0.37994317
107790,0.03905830
107801,0.03505148
107807,0.02535707
107811,0.03060362
107817,0.07556567
107826,0.04012485
107838,0.08384845
107839,0.03666548
107843,0.06318232
107847,0.05894586
107849,0.14617644
107850,0.08563825
107867,0.07195877
107871,0.07212057
107908,0.03745785
107913,0.05665303
107927,0.02790903
107931,0.04488491
107955,0.03094651
107962,0.10213732
107977,0.08574095
107978,0.04945937
107993,0.02895467
108010,0.10511532
108016,0.03962841
108018,0.40532217
108027,0.18372630
108045,0.17397196
108069,0.20683479
108082,0.02899299
108089,0.06773687
108092,0.03306996
108106,0.02900860
108112,0.05678194
108120,0.08804617
108122,0.20763840
108135,0.03099579
108170,0.03582560
108171,0.07948253
108177,0.02270617
108180,0.04659132
108183,0.04846362
108184,0.02727080
108185,0.05160192
108192,0.04459459
108195,0.16285226
108196,0.14810645
108218,0.02756122
108219,0.07824649
108243,0.07889634
108249,0.02738164
108251,0.02645183
108274,0.03906808
108280,0.49419664
108289,0.10456707
108292,0.04436277
108295,0.03337103
108327,0.02651846
108332,0.03596238
108346,0.03936123
108349,0.17160646
108353,0.04988244
108362,0.03851859
108363,0.03785538
108377,0.30432570
108378,0.10615760
108381,0.03202979
108383,0.18990982
108390,0.10924056
108407,0.02873780
108408,0.03631887
108411,0.06042617
108412,0.03216028
108419,0.03864897
108436,0.19630050
108437,0.26185138
108438,0.05755540
108441,0.03125486
108448,0.02928821
108449,0.04543062
108466,0.02674143
108467,0.09726589
108473,0.04489180
108474,0.05915191
108476,0.03330613
108479,0.02865138
108486,0.02342383
108493,0.03140134
108501,0.03803571
108506,0.18122966
108510,0.04779779
108511,0.03634507
108514,0.10835485
108517,0.03439910
108519,0.04569024
108522,0.02450931
108548,0.06741417
108554,0.05266542
108555,0.08350703
108559,0.03619762
108562,0.04089063
108571,0.06330294
108572,0.04950593
108579,0.04527763
108583,0.02693242
108584,0.02694773
108592,0.03117992
108602,0.03474420
108609,0.02904712
108613,0.05941659
108616,0.06313703
108618,0.06916150
108620,0.02582370
108643,0.03609279
108649,0.02695675
108654,0.12462932
108655,0.02548753
108656,0.04678106
108667,0.07727022
108668,0.10039600
108682,0.08440556
108690,0.04831430
108691,0.05611542
108692,0.07394199
108695,0.04148213
108699,0.03618855
108710,0.08280008
108718,0.20081206
108739,0.07230120
108740,0.02651206
108741,0.02492683
108742,0.05845172
108763,0.02307162
108767,0.13256142
108769,0.17220117
108779,0.12380078
108788,0.03079986
108801,0.03569417
108802,0.04090570
108810,0.03960583
108811,0.02545533
108813,0.02419287
108814,0.11120992
108825,0.03472228
108826,0.07315128
108830,0.05905732
108834,0.05455360
108852,0.02675306
108887,0.09487759
108901,0.05972536
108908,0.02493795
108910,0.04668757
108920,0.04002480
108922,0.02692008
108929,0.16404921
108930,0.02931054
108937,0.06405193
108938,0.06880845
108943,0.04788208
108948,0.04382414
108953,0.04548297
108956,0.06693610
108965,0.02631499
108985,0.12982508
108986,0.09868180
108987,0.02708275
108990,0.02461380
108991,0.03255206
108993,0.28570434
109000,0.08786664
109001,0.07369981
109012,0.29169725
109014,0.05500878
109015,0.04892711
109021,0.06313439
109037,0.04938663
109042,0.18855048
109044,0.04389848
109046,0.49398700
109064,0.02018567
109084,0.06722430
109086,0.06353386
109092,0.02234643
109093,0.07982787
109100,0.08467456
109101,0.02168664
109110,0.03805088
109114,0.20086621
109126,0.04731930
109152,0.02324281
109162,0.04999634
109167,0.06496444
109168,0.06042095
109169,0.02511765
109179,0.04286307
109184,0.04895460
109191,0.08800014
109192,0.05294198
109193,0.02461086
109196,0.12707216
109206,0.04745605
109210,0.02569419
109244,0.09945056
109249,0.03417214
109273,0.03140725
109276,0.26062520
109281,0.03912325
109287,0.05205054
109297,0.06018268
109298,0.04625067
109306,0.04698628
109309,0.05445638
109321,0.27578887
109328,0.13643562
109336,0.02811667
109342,0.04752135
109346,0.02584654
109347,0.05874228
109348,0.12954050
109362,0.07638530
109363,0.02612045
109367,0.04669420
109370,0.02489966
109393,0.10901806
109405,0.04089924
109413,0.20656410
109414,0.54670117
109421,0.03215209
109427,0.10679462
109428,0.05257163
109429,0.09432755
109437,0.02751032
109443,0.03293799
109461,0.03450144
109468,0.13780539
109469,0.02844286
109471,0.04256901
109479,0.08002384
109484,0.02313568
109501,0.07380234
109505,0.04042114
109535,0.03539983
109539,0.02689232
109544,0.08752740
109545,0.02633506
109551,0.14686002
109553,0.03401701
109555,0.03463891
109561,0.05173825
109580,0.03249374
109583,0.33841124
109593,0.29495338
109604,0.09956366
109620,0.10088676
109635,0.02908922
109637,0.23226703
109638,0.07889454
109642,0.04959684
109649,0.03110518
109652,0.04638313
109656,0.03606569
109663,0.04492076
109696,0.14730908
109700,0.14865613
109709,0.07771639
109735,0.03738502
109740,0.03451781
109741,0.05826638
109749,0.06464121
109764,0.02639543
109771,0.08480355
109772,0.02675692
109773,0.18574034
109798,0.05533479
109802,0.18358969
109804,0.03201850
109813,0.05949127
109818,0.08328419
109848,0.06478220
109850,0.02962320
109851,0.03590127
109855,0.02678751
109871,0.30063314
109877,0.06022746
109883,0.02733679
109886,0.02603161
109905,0.08203560
109936,0.25203048
109950,0.07332023
109958,0.05665502
109959,0.05344001
109969,0.04433509
109971,0.02759313
109984,0.02610668
109985,0.30202467
109988,0.03571090
109992,0.04900394
110005,0.04877433
110009,0.04490738
110011,0.12991606
110014,0.05127815
110026,0.03696614
110042,0.03195431
110058,0.02228197
110069,0.07959299
110080,0.02864887
110087,0.06275949
110091,0.03350057
110094,0.04663798
110098,0.21654380
110105,0.03957503
110117,0.04271101
110136,0.17256888
110138,0.27873795
110149,0.08990473
110164,0.15897571
110202,0.11125780
110212,0.03272302
110226,0.02259809
110236,0.03467464
110249,0.02989290
110257,0.04328771
110258,0.02566770
110277,0.03460381
110282,0.04095631
110284,0.03063333
110286,0.05657751
110289,0.02685828
110304,0.02677043
110319,0.05390400
110324,0.12338369
110326,0.02521715
110335,0.03931104
110337,0.08657706
110338,0.04487558
110343,0.05624896
110345,0.03003696
110347,0.13305547
110355,0.02198425
110359,0.06042971
110360,0.06929692
110364,0.06263352
110371,0.06123083
110372,0.03500393
110376,0.04764762
110379,0.18249409
110380,0.08520201
110393,0.06433094
110401,0.45902863
110406,0.04531864
110411,0.05407742
110416,0.02651108
110420,0.03208280
110443,0.02873131
110465,0.03304576
110468,0.04573828
110469,0.12542094
110471,0.30694477
110487,0.46140727
110491,0.12411360
110504,0.07761377
110547,0.02990171
110550,0.03184284
110559,0.11054404
110578,0.08365984
110582,0.04610846
110590,0.02817841
110598,0.04240656
110601,0.30418108
110602,0.03254583
110604,0.06316040
110625,0.15972424
110626,0.19347785
110636,0.21694144
110637,0.06976263
110638,0.05488931
110646,0.02721765
110648,0.03416439
110652,0.04665824
110681,0.03437452
110682,0.13076443
110687,0.12423268
110691,0.02489328
110694,0.04840607
110695,0.03348291
110696,0.06175440
110708,0.02728682
110710,0.02613876
110717,0.04765857
110730,0.07378327
110740,0.03848911
110742,0.04262229
110747,0.04254247
110761,0.04137487
110766,0.02965554
110769,0.03103557
110774,0.04511836
110803,0.03674311
110805,0.03015313
110809,0.24148914
110827,0.05184111
110832,0.03268314
110839,0.07017852
110859,0.10579190
110861,0.02567360
110863,0.13674706
110865,0.09128029
110881,0.08257948
110889,0.04546174
110891,0.02653696
110894,0.02201483
110895,0.08383763
110907,0.32497705
110914,0.04910397
110933,0.02843974
110934,0.02152861
110937,0.02699913
110953,0.02733544
110954,0.14507628
110958,0.22793803
110970,0.07679499
110974,0.07662563
110977,0.06595371
110989,0.02943496
110993,0.41102799
110994,0.14303726
111018,0.02478716
111019,0.02961840
111030,0.05128431
111032,0.07728188
111041,0.02473810
111045,0.03336507
111048,0.03334960
111052,0.07074482
111070,0.33377447
111084,0.13122803
111091,0.09301259
111104,0.02399926
111108,0.03424169
