ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43650 1 43904 5 44160 6 44415 7 44671 8 44928 6 45184 7 45441 5 45696 7 45952 7 46208 8 46464 8 46721 7 46976 7 47233 6 47489 5 47747 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,6795 1 7049 5 7305 6 7560 8 7817 8 8073 8 8330 8 8582 2 8585 9 8836 13 9091 14 9347 8 9356 1 9358 1 9602 9 9858 9 10113 9 10370 8 10626 9 10883 9 11140 8 11397 8 11652 8 11907 9 12163 8 12418 8 12674 8 12930 7 13187 6 13443 5 13701 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59781 3 60035 7 60291 7 60546 9 60802 9 61059 9 61315 8 61573 6 61832 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25485 1 25739 5 25994 6 26250 7 26505 10 26762 9 27017 11 27274 10 27530 9 27788 7 28045 5 28303 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45964 1 46218 5 46474 6 46729 8 46986 7 47242 8 47499 6 47755 6 48013 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21409 1 21663 5 21919 6 22174 7 22426 1 22429 9 22680 13 22936 14 23191 14 23447 14 23702 16 23957 16 24212 18 24468 17 24723 19 24980 17 25236 17 25494 7 25502 5 25751 5 25760 1 26007 5 26265 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16535 1 16789 5 17045 5 17300 7 17557 5 17813 5 18071 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45979 2 46233 6 46489 6 46744 8 47000 8 47257 8 47512 9 47767 9 48022 10 48278 9 48533 10 48789 9 49045 10 49302 9 49557 10 49813 9 50069 9 50325 7 50582 5 50593 1 50837 7 50847 5 51093 7 51101 9 51349 17 51604 19 51861 17 52117 5 52124 10 52375 1 52381 8 52637 9 52894 7 53152 5 53410 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,57497 3 57751 7 58007 7 58262 9 58518 8 58774 8 59031 6 59287 6 59545 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59553 1 59807 5 60063 6 60315 2 60318 7 60569 13 60825 13 61080 13 61337 12 61592 9 61602 1 61848 8 62105 8 62361 10 62618 10 62875 9 63131 10 63388 8 63645 8 63902 9 64155 1 64157 12 64409 17 64427 1 64664 22 64919 25 65175 25 65430 27
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29086 1 29340 5 29596 6 29851 7 30107 8 30364 7 30619 7 30875 7 31130 8 31386 8 31643 7 31898 8 32154 8 32409 10 32665 9 32920 10 33177 8 33432 10 33688 10 33945 9 34201 9 34458 9 34716 8 34973 8 35229 9 35486 9 35743 10 36000 10 36257 11 36512 14 36769 13 37025 14 37282 13 37538 12 37796 10 38054 6 38312 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14760 2 15014 6 15264 2 15269 7 15518 15 15774 14 16029 15 16286 13 16542 12 16800 8 17057 6 17313 6 17568 7 17824 7 18080 7 18336 7 18593 7 18849 6 19106 5 19364 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54698 1 54952 5 55206 7 55457 1 55462 8 55711 5 55717 8 55967 14 56222 13 56479 11 56735 11 56993 1 56995 6 57252 5 57510 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4270 1 4272 1 4524 7 4779 8 5035 9 5290 9 5547 8 5803 6 6061 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45489 1 45743 5 45999 5 46254 7 46511 5 46767 5 47025 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33209 2 33212 2 33463 9 33719 10 33974 11 34230 12 34486 12 34741 12 34997 12 35252 12 35508 12 35765 7 35773 1 36021 6 36279 2 36533 5 36787 7 37042 9 37298 8 37553 9 37810 7 38066 5 38324 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60340 1 60594 5 60850 5 61105 7 61362 5 61618 5 61876 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,17607 2 17861 6 18114 1 18116 7 18368 12 18623 14 18879 15 19134 17 19389 18 19644 20 19900 19 20155 20 20412 13 20426 3 20668 12 20926 1 20932 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,24774 2 25028 6 25279 2 25283 7 25533 14 25789 14 26044 14 26301 13 26557 13 26814 11 27071 10 27326 11 27582 11 27837 12 28093 12 28350 12 28606 12 28863 11 29120 10 29377 10 29634 10 29892 8 30149 8 30405 8 30662 9 30919 9 31177 10 31192 2 31434 18 31690 19 31947 18 32203 19 32460 18 32717 16 32973 16 33230 14 33488 11 33747 7 34004 7 34261 5 34516 7 34773 5 35029 5 35287 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39364 1 39367 1 39618 8 39873 10 40129 10 40384 12 40640 12 40897 11 41153 10 41410 9 41666 9 41923 8 42180 7 42435 8 42691 8 42947 8 43204 6 43459 7 43715 7 43972 5 44228 5 44486 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7115 1 7369 5 7624 6 7880 7 8135 7 8391 7 8646 7 8903 6 9159 5 9417 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1235 4 1488 9 1742 11 1998 12 2253 13 2509 13 2765 12 3022 11 3278 10 3536 8 3793 6 4049 5 4307 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46547 2 46801 7 47057 9 47067 1 47312 14 47569 14 47825 14 48082 14 48337 15 48593 14 48850 13 49106 13 49364 10 49621 10 49877 10 50133 11 50389 10 50646 9 50902 8 51159 7 51415 6 51673 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63446 1 63700 5 63956 5 64211 7 64468 5 64724 5 64982 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21214 1 21468 5 21724 5 21979 7 22235 7 22491 7 22748 5 23004 5 23262 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52447 2 52701 6 52957 6 53212 8 53468 10 53723 12 53980 12 54236 14 54493 13 54749 14 55007 11 55264 10 55522 6 55781 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28897 2 28900 1 29151 8 29407 8 29662 10 29918 9 30173 10 30429 8 30686 6 30942 5 31200 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50936 1 50938 1 51190 7 51446 7 51701 9 51958 7 52214 8 52465 2 52471 8 52719 6 52726 9 52975 17 53230 18 53486 17 53741 18 53997 17 54252 17 54508 17 54765 14 55021 12 55278 10 55536 1 55538 5 55796 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,64509 3 64755 3 64763 6 65009 7 65017 8 65265 7 65273 8 65520 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,23035 2 23289 6 23545 7 23800 8 24056 9 24312 9 24569 7 24825 7 25082 5 25340 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,49171 2 49425 6 49680 7 49936 8 50191 8 50447 8 50704 6 50960 6 51218 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37191 1 37445 5 37701 5 37956 7 38213 5 38469 5 38727 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22093 2 22347 6 22602 7 22858 8 23113 9 23369 9 23626 7 23882 7 24140 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57346 2 57601 5 57857 5 58113 6 58369 6 58625 5 58881 5 59137 4 59393 3 59649 3 59905 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,59413 2 59667 6 59923 6 60178 8 60433 9 60689 8 60944 10 61201 8 61457 8 61715 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38853 2 39107 6 39363 6 39618 8 39874 8 40131 6 40387 6 40642 5 40898 5 41153 7 41410 5 41666 5 41924 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,42955 1 43209 5 43465 5 43720 7 43977 5 44233 5 44491 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,46299 1 46553 5 46809 5 47064 7 47321 5 47577 5 47835 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,41949 1 42203 5 42459 7 42714 8 42970 9 43227 8 43483 7 43741 5 43999 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,46819 1 47073 5 47329 5 47584 7 47841 5 48097 5 48355 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40684 2 40938 6 41194 6 41449 8 41706 6 41962 6 42220 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,207391 2 207897 10 208407 13 208918 16 209429 17 209940 19 210451 20 210962 22 211474 21 211985 22 212498 16 212516 1 213010 15 213524 12 214037 10 214549 10 215061 9 215574 8 216086 7 216599 6 217111 5 217625 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,50289 1 50799 5 51311 5 51822 7 52335 5 52847 5 53361 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,112769 1 113279 5 113790 6 114302 7 114813 7 115325 7 115838 5 116350 5 116864 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,103561 1 104071 5 104583 5 105094 7 105607 5 106119 5 106633 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26338 2 26848 6 27358 10 27869 11 28380 13 28891 13 29402 14 29914 13 30425 14 30937 13 31448 12 31960 11 32467 3 32471 11 32977 16 33488 16 33999 16 34511 9 34523 2 35022 10 35535 8 36047 8 36561 5 37075 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325644 1 326154 5 326666 5 327177 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,10775 1 11285 5 11797 5 12308 7 12821 5 13333 5 13847 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325144 2 325654 6 326165 8 326677 8 327188 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,96296 1 96806 5 97317 6 97829 7 98340 7 98853 6 99365 5 99879 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325687 1 326197 5 326709 5 327220 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,42083 1 42593 5 43105 5 43616 7 44128 7 44641 5 45153 5 45667 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325751 1 325753 1 326261 7 326773 7 327284 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325767 2 326277 6 326789 6 327300 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,15000 1 15510 5 16022 5 16533 7 17046 5 17558 5 18072 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325916 2 326426 6 326938 6 327449 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,325965 1 325967 2 326475 8 326987 8 327498 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,326062 1 326572 5 327084 5 327595 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,326122 1 326632 5 327144 5 327655 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,326141 2 326651 6 327163 6 327674 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,346065 4 346569 14 347079 17 347591 17 348102 19
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,346593 1 347103 5 347615 5 348126 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,346620 1 347130 5 347642 5 348153 7
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,325788 1 326298 5 326810 5 327321 7
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,325930 2 326440 6 326952 6 327463 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,325969 2 326479 6 326991 6 327502 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,326034 2 326544 6 327056 6 327567 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,326056 2 326566 6 327078 6 327589 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,325580 1 326081 1 326083 2 326090 5 326591 8 326601 6 327103 8 327113 7 327614 18
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,326141 3 326651 6 327163 6 327674 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,64536 1 64790 5 65046 5 65301 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40231 2 40485 6 40741 7 40996 8 41252 9 41508 8 41763 10 42019 9 42274 10 42531 8 42787 7 43045 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,57179 1 57181 2 57433 8 57688 9 57944 10 58199 10 58454 11 58710 11 58965 11 59221 11 59476 11 59732 10 59989 8 60245 6 60503 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,41822 1 41824 1 42076 7 42331 8 42587 9 42842 9 43098 9 43353 9 43608 10 43864 9 44119 10 44376 8 44632 7 44890 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,23411 2 23414 1 23665 8 23921 8 24176 10 24432 9 24687 10 24943 9 25198 10 25455 9 25711 8 25969 6 26228 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,50588 1 50842 5 51098 6 51353 7 51608 9 51863 10 52119 9 52374 11 52630 10 52887 9 53143 8 53401 6 53660 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,64671 2 64925 6 65181 6 65436 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,15821 1 16075 5 16330 7 16586 7 16841 9 17097 8 17354 7 17610 6 17868 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,29413 1 29667 5 29923 5 30178 7 30435 6 30691 7 30948 5 31204 5 31462 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,46825 3 46829 1 47079 9 47335 10 47590 11 47846 12 48101 12 48357 12 48612 12 48869 11 49125 9 49383 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,33774 1 34028 5 34284 5 34539 7 34796 5 35052 5 35310 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,31744 1 31995 2 31998 3 32249 8 32505 8 32760 9 33016 9 33273 8 33529 8 33787 1 33791 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82084 1 82601 5 83120 5 83638 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82131 3 82135 4 82648 12 83167 12 83685 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72804 2 73321 6 73840 6 74358 8 74877 8 75396 8 75914 8 76433 8 76951 8 77468 9 77986 9 78505 7 79023 7 79543 6 80062 5 80583 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82161 1 82678 5 83197 5 83715 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,30277 1 30794 5 31313 5 31831 7 32351 5 32870 5 33391 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82222 4 82739 8 83258 8 83776 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82243 2 82760 6 83279 6 83797 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82263 2 82780 6 83299 6 83817 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82277 1 82794 5 83313 5 83831 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78149 1 78666 5 79185 5 79703 7 80223 5 80742 5 81263 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,81814 2 82331 6 82848 9 83367 9 83885 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,29916 1 30433 5 30952 6 31470 7 31990 7 32509 6 33029 5 33550 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80274 1 80791 5 81310 5 81828 7 82348 8 82866 11 83385 11 83903 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,81865 2 82372 4 82377 3 82382 6 82889 19 83408 19 83926 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15424 1 15941 5 16460 5 16978 7 17498 5 18017 6 18537 5 19055 7 19575 5 20094 5 20615 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22695 1 23212 5 23731 5 24249 7 24768 7 25287 8 25807 7 26326 8 26846 7 27365 8 27885 7 28405 7 28923 8 29443 8 29962 8 30482 7 31002 7 31521 7 32041 7 32560 7 33079 7 33599 7 34118 7 34638 7 35158 6 35677 7 36197 6 36716 7 37236 5 37755 5 38276 1
